transaction_id,transaction_date,transaction_value,refund_value,refund_flag,refund_proportion,shipping_value,item_count,min_price,max_price,event_count_click,event_count_first_visit,event_count_purchase
1001,2023-02-14,55.65,38.09,1.0,0.0,11.25,2.0,5.73,223.53,11.0,1.0,1.0
1002,2023-04-08,57.76,17.78,0.0,0.0,4.32,1.0,15.39,157.92,6.0,0.0,1.0
1003,2023-05-15,198.15,7.21,0.0,0.2,12.61,2.0,28.76,103.95,6.0,2.0,1.0
1004,2023-11-14,132.03,6.4,0.0,0.0,10.85,1.0,9.65,155.45,10.0,0.0,0.0
1005,2023-04-12,17.5,33.56,1.0,0.0,9.26,4.0,23.05,221.31,14.0,3.0,2.0
1006,2023-12-10,179.11,38.86,0.0,0.12,9.03,1.0,18.25,201.53,3.0,3.0,0.0
1007,2023-09-05,90.59,1.88,0.0,0.0,6.99,3.0,28.67,102.19,10.0,1.0,2.0
1008,2023-03-03,78.04,35.09,1.0,0.27,11.1,1.0,16.27,93.29,11.0,1.0,2.0
1009,2023-06-25,133.22,11.3,1.0,0.0,3.26,3.0,17.79,64.91,16.0,1.0,2.0
1010,2023-04-26,37.38,19.2,1.0,0.0,6.37,2.0,15.32,236.6,14.0,1.0,2.0
